video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
WJofBottO2Q_000014_000024,3,2,3,3,3_3,3,2,3_2
WKVDSKmtezg_000030_000040,3,0,0,3,0_3,4,2,4_2
WL3YFVGr9MI_000001_000011,2,1,0,4,0_4,1,3,1_3
WLSuVoOILXE_000020_000030,2,2,3,1,3_1,1,4,1_4
WLs6JvnlGdw_000080_000090,1,4,3,4,3_4,3,1,3_1
WMeupz5g0a4_000071_000081,2,2,2,1,2_1,1,2,1_2
WNdIufFBan0_000008_000018,3,3,3,1,3_1,1,4,1_4
WNu0Rwwlruc_000025_000035,2,0,4,4,4_4,2,2,2_2
WPChWk4F2_E_000001_000011,0,4,4,2,4_2,1,1,1_1
WPO6kv3IvsM_000022_000032,2,2,4,1,4_1,0,0,0_0
WPeL5T5ch-0_000003_000013,2,2,1,3,1_3,4,0,4_0
WR0zZ9n4J4E_000085_000095,3,3,0,1,0_1,4,0,4_0
WRaMPH7Bk3c_000004_000014,3,3,1,3,1_3,3,4,3_4
WReRoE9zcFQ_000004_000014,2,1,1,2,1_2,0,1,0_1
WS7vURZ-BxU_000030_000040,3,4,4,2,4_2,2,2,2_2
WSc9yLLfgB8_000000_000010,3,2,1,1,1_1,1,4,1_4
WTv5PwgU1wY_000083_000093,4,4,2,3,2_3,2,0,2_0
WUAEAlfOT_M_000009_000019,2,3,3,0,3_0,4,0,4_0
WUDcPhguvz4_000033_000043,4,1,1,3,1_3,1,1,1_1
WUzKLdicIA0_000018_000028,3,1,4,2,4_2,3,1,3_1
WYXAI_vxL7E_000180_000190,3,1,3,3,3_3,2,4,2_4
WZ4Nw9liyog_000026_000036,4,3,2,3,2_3,2,2,2_2
WZNRMq4qP1I_000532_000542,3,4,2,0,2_0,1,4,1_4
W_kEgImbQJg_000008_000018,3,4,1,4,1_4,1,1,1_1
WaTBZQoCXqQ_000024_000034,2,2,3,4,3_4,3,4,3_4
Waykv2AESn8_000045_000055,2,4,0,0,0_0,1,2,1_2
Wb2TQCx74eo_000000_000010,3,0,3,1,3_1,0,4,0_4
Wcbh88iEvuk_000006_000016,4,3,2,0,2_0,4,2,4_2
WdSH9bSxdhg_000069_000079,2,2,3,1,3_1,1,2,1_2
We8G4Udp3YY_000000_000010,4,4,4,1,4_1,2,0,2_0
WeKddS2DhdE_000039_000049,4,3,2,4,2_4,1,1,1_1
WfDWMzDrzNw_000000_000010,0,3,4,0,4_0,2,1,2_1
WfdxbL3NDtI_000000_000010,4,3,3,4,3_4,1,1,1_1
WgA8ycKG8lU_000097_000107,0,0,0,0,0_0,4,0,4_0
WgHopW2dFxk_000350_000360,4,1,3,4,3_4,4,1,4_1
WgUHvAVzn7M_000008_000018,3,2,4,1,4_1,3,2,3_2
WhjOFnPnIVA_000188_000198,1,0,3,3,3_3,2,4,2_4
Wi2U-ISmxjU_000263_000273,3,3,3,4,3_4,3,3,3_3
Wj3jSuoWiLo_000001_000011,2,4,2,4,2_4,4,2,4_2
WkQMmkPhDvc_000021_000031,2,0,1,1,1_1,0,0,0_0
Wks7oT4ECic_000007_000017,0,4,2,2,2_2,2,1,2_1
WmL6UEqtTK4_000694_000704,2,1,2,4,2_4,1,3,1_3
WocEWaxJQac_000005_000015,4,2,0,3,0_3,3,0,3_0
WovK_YQEGpU_000217_000227,0,2,4,1,4_1,3,0,3_0
WpqqlQv2BPs_000074_000084,3,0,4,0,4_0,2,4,2_4
WqEulv8ne80_000147_000157,1,4,0,4,0_4,3,0,3_0
Wr13UakU4c8_000158_000168,3,4,4,0,4_0,1,1,1_1
WrDhQiltlmI_000002_000012,0,0,0,1,0_1,0,1,0_1
WshdSO-DX08_000002_000012,1,1,1,1,1_1,2,2,2_2
Ww9f4zFlyZI_000003_000013,3,4,3,3,3_3,3,0,3_0
WwKn2-WqPhU_000088_000098,2,4,2,0,2_0,3,3,3_3
WwhY5qz8yb0_000000_000010,3,1,0,2,0_2,3,3,3_3
WxtG9lYl_Ik_000023_000033,1,1,3,2,3_2,4,0,4_0
WyE9_TjcNVo_002242_002252,2,3,4,3,4_3,1,3,1_3
X-0u2_ChipQ_000008_000018,0,3,1,3,1_3,4,1,4_1
X-IQeyo1Sns_000006_000016,4,0,2,3,2_3,4,0,4_0
X053so9mpwg_000008_000018,3,1,4,0,4_0,4,3,4_3
X0JsKiQrxUA_000074_000084,1,1,1,4,1_4,3,0,3_0
X0cBXnWyehc_000055_000065,2,2,2,0,2_0,3,0,3_0
X1p242Q44_o_000028_000038,1,1,2,3,2_3,3,4,3_4
X2LoTIh3qkU_000021_000031,4,4,2,1,2_1,0,0,0_0
X2jkyb5N1bI_000000_000010,2,1,2,0,2_0,1,4,1_4
X3PsiLm4xv4_000495_000505,1,3,0,1,0_1,3,4,3_4
X6e41oz8bMQ_000047_000057,0,2,2,1,2_1,1,4,1_4
X7-LkQwSCN4_000035_000045,0,2,4,2,4_2,4,1,4_1
X7Ru_g3wJQI_000029_000039,0,4,3,2,3_2,0,0,0_0
X8Nvb7UQi_c_000037_000047,3,2,3,3,3_3,0,4,0_4
X8b3yFcyLVc_000089_000099,2,3,0,2,0_2,0,4,0_4
X9ZRc8JXtfI_000123_000133,3,4,3,0,3_0,3,1,3_1
XBN0QVIqpEs_000000_000010,3,1,1,2,1_2,3,0,3_0
XBY7gdWf12o_000005_000015,0,0,2,1,2_1,3,0,3_0
XC9hoWizy_4_000008_000018,2,1,4,2,4_2,2,3,2_3
XENSoFCZN6I_000000_000010,0,0,2,4,2_4,2,4,2_4
XF0o08931Cs_000010_000020,3,1,3,3,3_3,0,1,0_1
XGcxcy-3NW0_000069_000079,0,0,0,4,0_4,0,2,0_2
XHzUKr_C8zg_000006_000016,3,0,0,3,0_3,3,1,3_1
XI139xM0YJk_000000_000010,4,3,4,3,4_3,4,2,4_2
XJF5V9dEBhs_000074_000084,3,3,4,4,4_4,3,1,3_1
XKOQCa6hlCk_000000_000010,1,0,4,3,4_3,0,0,0_0
XKO_5KI6au0_000016_000026,4,1,1,3,1_3,1,3,1_3
XLlNWOhoDD8_000002_000012,0,0,0,1,0_1,1,0,1_0
XLsqoLrzgQQ_000016_000026,3,4,0,3,0_3,4,3,4_3
XMZhLQjFMlI_000001_000011,2,1,1,2,1_2,0,3,0_3
XQNy7wyPuh4_000045_000055,4,1,2,4,2_4,1,0,1_0
XQg6rAXsiJM_000001_000011,4,3,1,4,1_4,2,4,2_4
XRyjihHHPyo_000000_000010,1,0,1,4,1_4,1,0,1_0
XS77k9Udu7o_000023_000033,3,1,2,2,2_2,0,4,0_4
XSu5dteR2Ko_000013_000023,2,0,0,0,0_0,3,3,3_3
XT7yaRU5s4M_000003_000013,3,1,2,3,2_3,4,4,4_4
XTDeTascpBg_000006_000016,3,0,0,4,0_4,1,3,1_3
XUIF5XBFnQI_000000_000010,2,1,2,2,2_2,3,1,3_1
XVOLCuoaPD4_000039_000049,2,0,4,0,4_0,0,1,0_1
XWhgpFzKERg_000000_000010,1,4,3,2,3_2,0,0,0_0
XXlnG9AmqaI_000010_000020,4,3,4,0,4_0,3,1,3_1
XZ6JuEMVoPc_000025_000035,1,4,3,3,3_3,1,4,1_4
XZuDlL88UfI_000023_000033,2,0,3,4,3_4,2,4,2_4
X_CMX4ShUtk_000000_000010,1,1,1,1,1_1,2,3,2_3
X_UkHBf0eMU_000056_000066,3,2,4,3,4_3,3,4,3_4
XaJAkGIWhKg_000014_000024,3,2,2,0,2_0,1,0,1_0
XbtgeqbefEo_000112_000122,4,4,0,2,0_2,4,1,4_1
XcdhPP3TkW8_000027_000037,0,1,0,3,0_3,1,4,1_4
Xdqu-l3tduE_000008_000018,2,4,1,3,1_3,3,0,3_0
Xe7qGTvdvPA_000041_000051,0,4,1,2,1_2,1,1,1_1
XfGyzg6ebaY_000043_000053,2,2,2,0,2_0,3,2,3_2
XfJN7yz8r40_000000_000010,2,4,3,4,3_4,4,1,4_1
Xg3FgCCraWc_000008_000018,1,3,0,2,0_2,3,0,3_0
XhDcRW450yg_000020_000030,0,3,4,0,4_0,1,0,1_0
Xhnnw7CJHKA_000004_000014,0,0,1,0,1_0,0,4,0_4
XicwwVmDlwM_000002_000012,2,4,4,1,4_1,2,2,2_2
XjghluWTohQ_000015_000025,1,4,1,1,1_1,3,0,3_0
XkJeXjy3uzQ_000001_000011,4,3,2,4,2_4,0,0,0_0
Xlb8MDBrqBI_000000_000010,3,2,1,3,1_3,0,2,0_2
Xllal9867PY_000015_000025,4,4,0,2,0_2,1,3,1_3
XndRt_rxB7A_000030_000040,4,0,3,1,3_1,4,1,4_1
XoKbvDVBHUM_000066_000076,3,2,1,1,1_1,1,0,1_0
XoYOZoS9lBA_000001_000011,2,3,1,0,1_0,4,1,4_1
XqiD2j7v8OU_000000_000010,2,0,0,0,0_0,1,4,1_4
XrKDtjFM9Ec_000220_000230,0,3,3,1,3_1,2,4,2_4
XrgjabHi1JM_000070_000080,1,2,2,0,2_0,4,3,4_3
Xs1GHnrZ124_000123_000133,3,3,3,0,3_0,2,1,2_1
XteUK6BBkG4_000004_000014,2,1,3,0,3_0,0,1,0_1
XuMcXIF01fs_000001_000011,2,1,3,1,3_1,2,0,2_0
XuOjzc5lpOc_000001_000011,3,4,2,1,2_1,1,3,1_3
XwufsTiDrQU_000015_000025,3,1,4,1,4_1,4,0,4_0
XxQKvt5GTos_000089_000099,3,2,2,3,2_3,1,1,1_1
XyOq2Yp_iT0_000014_000024,4,2,0,0,0_0,4,3,4_3
XyVRl7qI2lU_000080_000090,0,1,3,0,3_0,1,4,1_4
Xz2ac0pnvi0_000000_000010,1,4,1,2,1_2,4,1,4_1
Y-tdKlE_1ME_000022_000032,4,3,2,4,2_4,1,4,1_4
Y0BGYxBwHis_000048_000058,4,4,0,0,0_0,1,4,1_4
Y0sS-UEkENU_000064_000074,2,4,1,1,1_1,1,4,1_4
Y2A5cLuJsA0_000029_000039,1,0,3,0,3_0,2,2,2_2
Y2i94Bb_-Fw_000000_000010,0,4,3,4,3_4,1,0,1_0
Y32Kh4C1BsQ_000000_000010,3,3,4,2,4_2,2,2,2_2
Y3MsYVuIsi8_000020_000030,4,2,3,2,3_2,2,2,2_2
Y45FXurQV9o_000003_000013,3,0,0,0,0_0,4,4,4_4
Y4KlIU4ZU2c_000094_000104,3,4,1,3,1_3,1,1,1_1
Y4M_JrErv0A_000000_000010,0,1,0,4,0_4,2,1,2_1
Y4tD3pj1l4s_000015_000025,3,0,2,4,2_4,0,0,0_0
Y5EE-5euDw8_000005_000015,2,1,0,0,0_0,3,4,3_4
Y5PAezHRrpk_000015_000025,2,1,0,0,0_0,3,2,3_2
Y5V1ly5XTZI_000004_000014,2,4,3,0,3_0,1,3,1_3
Y61yYUEAmT8_000001_000011,0,4,0,3,0_3,3,4,3_4
Y6_ZaWkP8m4_000142_000152,1,2,1,3,1_3,1,4,1_4
Y8DZATCnTxo_000058_000068,4,4,0,1,0_1,2,4,2_4
Y9yVhh9AtK0_000001_000011,2,3,0,4,0_4,4,2,4_2
YB62rpaTHGA_000007_000017,0,0,1,0,1_0,2,4,2_4
YCS_DMyBiMM_000003_000013,3,2,1,3,1_3,4,3,4_3
YDD7rvNCCJg_000034_000044,1,1,1,3,1_3,2,3,2_3
YDfCkB20onE_000040_000050,0,0,2,2,2_2,3,4,3_4
YDg-KCilGIo_000132_000142,0,3,4,1,4_1,2,3,2_3
YDnncEScKgI_000129_000139,1,2,1,0,1_0,4,4,4_4
YFymRWr8rBg_000021_000031,3,2,2,4,2_4,2,1,2_1
YGq8_T0N5gw_000095_000105,4,4,3,2,3_2,4,4,4_4
YGulEjA3_d0_000046_000056,1,4,4,3,4_3,2,1,2_1
YIpfPcwKoQE_000092_000102,4,1,3,2,3_2,1,2,1_2
YJLLblKVqWQ_000087_000097,2,1,2,1,2_1,0,2,0_2
YJmu9eKREEA_000023_000033,3,4,0,4,0_4,4,1,4_1
YKzOHyuvDVA_000016_000026,1,0,4,1,4_1,4,4,4_4
YLmF-kwvIVk_000017_000027,4,2,3,3,3_3,1,4,1_4
YM5fbnqHjtU_000010_000020,1,1,1,0,1_0,1,2,1_2
YNw6PkH9lzA_000058_000068,3,0,2,4,2_4,0,1,0_1
YPqLlEhARPA_000115_000125,4,4,2,1,2_1,4,0,4_0
YRlIZzeaEBY_000030_000040,1,4,3,4,3_4,4,4,4_4
YSMQ8GPK0gY_000253_000263,0,1,4,4,4_4,3,1,3_1
YSpj2v06mkk_000183_000193,0,3,0,2,0_2,1,4,1_4
YSsPagO1AWo_000155_000165,1,1,2,4,2_4,3,1,3_1
YWGV7GPJlTk_000081_000091,0,4,0,0,0_0,0,0,0_0
YX7cVTiLxI4_000127_000137,0,0,2,0,2_0,2,4,2_4
YXsMf2OKEIE_000505_000515,0,1,2,3,2_3,1,0,1_0
YYD0TpTJ-5s_000004_000014,0,3,3,0,3_0,0,4,0_4
YZ_LOhFDK-Q_000020_000030,0,1,3,0,3_0,1,1,1_1
Y_Ull3i3Lzs_000317_000327,1,4,2,4,2_4,0,2,0_2
YaU2S99SbWY_000651_000661,1,0,0,1,0_1,0,2,0_2
YaufOJRRsAE_000141_000151,3,2,2,0,2_0,2,4,2_4
Yb5vrlmsHWM_000001_000011,0,1,3,4,3_4,2,4,2_4
YbALYr-5WpM_000038_000048,0,3,3,2,3_2,0,3,0_3
YbOSnvLImfo_000005_000015,0,1,3,2,3_2,3,1,3_1
YbqR3vzQACE_000003_000013,4,4,1,4,1_4,0,4,0_4
YcBY3vf6hvQ_000058_000068,1,2,2,2,2_2,1,4,1_4
YcsgJjPFU24_000000_000010,0,0,1,4,1_4,2,1,2_1
YeqlRY3CzgY_000004_000014,3,3,4,4,4_4,3,4,3_4
YfiCguPHA4s_000047_000057,0,0,0,2,0_2,4,2,4_2
YfvNophuf0A_000000_000010,4,2,2,2,2_2,2,2,2_2
Yg5Mg1dDmio_000037_000047,4,2,2,0,2_0,3,4,3_4
YgraKvh8HMI_003240_003250,4,0,3,2,3_2,1,2,1_2
YguK-uvxaqE_000035_000045,3,1,4,1,4_1,0,4,0_4
YhBZaITHfi8_000024_000034,0,1,1,2,1_2,0,3,0_3
YhagOC6Awbo_000077_000087,4,4,4,0,4_0,0,1,0_1
Yi21eOaMtzo_000101_000111,2,1,1,0,1_0,1,4,1_4
Ykfa-__4qx0_000103_000113,2,3,0,4,0_4,0,0,0_0
YkkINJTdYww_000012_000022,2,4,1,1,1_1,3,0,3_0
YlJvP49ZPbY_000000_000010,4,4,3,0,3_0,1,2,1_2
Yo9wgAnGiys_000003_000013,4,0,2,1,2_1,3,3,3_3
YrG4wA0N7-U_000134_000144,0,4,2,0,2_0,0,1,0_1
YtTgJKafxl4_000035_000045,1,0,1,3,1_3,4,4,4_4
Yu92O7PnrAc_000277_000287,1,0,2,3,2_3,3,0,3_0
YvxOq4Mp3eU_000151_000161,2,4,2,2,2_2,4,4,4_4
Yw-LoH_HnWw_000000_000010,1,3,0,2,0_2,1,1,1_1
Yxt5ol6cyNE_000013_000023,4,3,4,1,4_1,4,0,4_0
YytB3ojqKks_000000_000010,2,0,2,0,2_0,3,2,3_2
Z05XO6u-8lE_000000_000010,4,1,3,1,3_1,1,1,1_1
Z0ClNp_Eknw_000310_000320,0,1,3,2,3_2,1,1,1_1
Z1619CQDIK8_000002_000012,2,1,4,0,4_0,1,4,1_4
Z1w8YWfRXa4_000289_000299,4,3,2,1,2_1,4,1,4_1
Z2BKJSX-EMA_000019_000029,1,2,2,0,2_0,1,2,1_2
Z3KJyxtcizg_000097_000107,2,4,3,0,3_0,1,2,1_2
Z3hby38HiOY_000005_000015,4,4,3,4,3_4,0,2,0_2
Z3qwHQl9Ce0_000022_000032,0,4,3,4,3_4,0,4,0_4
Z4P4J7qVg1U_000044_000054,3,3,4,0,4_0,0,0,0_0
Z59-jkL00bE_000116_000126,1,4,1,0,1_0,3,0,3_0
Z5ztqB1yphs_000026_000036,4,4,3,0,3_0,2,1,2_1
Z6dUgjNyjnU_000029_000039,2,3,4,4,4_4,2,2,2_2
Z6xOtz9fgU4_000001_000011,0,4,4,1,4_1,3,0,3_0
Z7R1pPc8LAY_000000_000010,1,1,4,2,4_2,4,0,4_0
Z8A6PxdQqak_000003_000013,3,4,4,3,4_3,0,1,0_1
Z99C2jKKQaw_000065_000075,2,2,2,3,2_3,3,0,3_0
Z9EQ8wLKMKs_000007_000017,0,2,2,0,2_0,3,2,3_2
ZALwfjofZAw_000101_000111,1,0,1,0,1_0,3,1,3_1
ZAbN13M1Dzc_000062_000072,4,1,1,0,1_0,2,2,2_2
ZB8jSDGV6nU_000083_000093,1,2,3,2,3_2,1,3,1_3
ZCcbRN3-ck4_000244_000254,3,0,4,4,4_4,4,0,4_0
ZD2S-PIFKrI_000014_000024,4,3,4,4,4_4,0,3,0_3
ZEbPDy4Jsoc_000023_000033,3,2,2,0,2_0,4,4,4_4
ZEmN6KiGuHM_000116_000126,1,2,2,0,2_0,4,0,4_0
ZFp50-cq3Ek_000001_000011,1,3,3,3,3_3,4,3,4_3
ZHSJ9Tkx-oc_000009_000019,2,1,0,3,0_3,0,4,0_4
ZHZrh_nUidY_000131_000141,1,2,0,0,0_0,0,4,0_4
ZJiRw0HOtn0_000001_000011,0,0,1,4,1_4,0,0,0_0
ZKbXpS-A0Sc_000112_000122,3,4,2,4,2_4,3,2,3_2
ZM5kmRDmwqw_000003_000013,3,4,1,2,1_2,1,3,1_3
ZNcPrODaTHM_000077_000087,0,0,1,0,1_0,0,3,0_3
ZP-_q_IHkjA_000087_000097,3,2,3,1,3_1,4,0,4_0
ZPP2s99Dt14_000007_000017,4,1,3,1,3_1,1,0,1_0
ZQHbXLAtKHw_000001_000011,1,2,2,4,2_4,2,4,2_4
ZRR2RwvL2Jk_000406_000416,0,1,2,4,2_4,2,3,2_3
ZTE9uAVxAqg_000105_000115,2,1,0,0,0_0,3,1,3_1
ZUIaoers8zc_000008_000018,1,1,1,4,1_4,1,0,1_0
ZYwKEWumvAo_000019_000029,1,2,3,3,3_3,1,3,1_3
ZZEeob5GZ08_000040_000050,3,0,4,2,4_2,4,4,4_4
Z_IdNyqMNPg_000000_000010,3,2,0,0,0_0,4,4,4_4
Z_tvBX_R2So_000012_000022,0,1,3,4,3_4,0,3,0_3
Z_yvb5h1baw_000000_000010,1,1,3,1,3_1,3,2,3_2
Za55J0NxszM_000088_000098,0,0,3,0,3_0,2,2,2_2
ZaB1QcnViJI_000024_000034,0,2,4,0,4_0,1,2,1_2
ZcPFcOUquy8_000366_000376,2,2,2,4,2_4,0,2,0_2
ZfkabvCjfnY_000138_000148,4,3,4,2,4_2,2,1,2_1
ZfrNq2FaCIU_000324_000334,3,3,3,2,3_2,2,1,2_1
ZfyTPbnpAME_000255_000265,1,1,1,1,1_1,3,0,3_0
Zgbo6Ms074g_000003_000013,4,1,4,2,4_2,1,0,1_0
Zgxbr1goYV4_000048_000058,1,1,4,0,4_0,0,0,0_0
Zi0ff7XkpQU_000044_000054,2,4,4,4,4_4,0,2,0_2
Zi1jd2JcyyE_000033_000043,4,1,1,0,1_0,4,0,4_0
Zi4ae2TFleI_000106_000116,0,2,2,2,2_2,3,2,3_2
ZiXquqmLQ6s_000172_000182,1,4,1,2,1_2,4,3,4_3
ZkVUMDBFHxg_000006_000016,4,3,1,3,1_3,0,0,0_0
ZkgXXifgfWg_000014_000024,3,1,0,3,0_3,0,1,0_1
ZlRH9_VzNso_000006_000016,3,0,4,3,4_3,3,2,3_2
Zn93qpd2WWE_000053_000063,0,2,2,3,2_3,0,4,0_4
Zp5SFJPs10I_000006_000016,4,0,1,2,1_2,3,4,3_4
ZqymOKeVjA8_000043_000053,1,4,2,4,2_4,3,3,3_3
ZrwpBBmiJ9g_000029_000039,3,4,0,0,0_0,4,4,4_4
ZschnP6GJ8w_000470_000480,4,0,2,1,2_1,2,4,2_4
Zt2WpYNuF7E_000163_000173,2,1,1,1,1_1,2,4,2_4
Zuddaf9Psgk_000021_000031,0,4,4,1,4_1,2,4,2_4
ZxEy0qxsCmg_000026_000036,4,2,0,3,0_3,4,0,4_0
ZxR8ZT_dg-Q_000085_000095,1,1,1,3,1_3,0,0,0_0
Zy1txK3OgwY_000007_000017,3,1,0,1,0_1,0,0,0_0
Zy4GEFT52zQ_000084_000094,2,2,4,0,4_0,0,0,0_0
ZyTx58F4fLY_000072_000082,2,3,3,3,3_3,2,0,2_0
Zy_Wjr0Owo4_000046_000056,0,0,4,0,4_0,1,3,1_3
ZzJjYRb85AQ_000022_000032,0,2,1,4,1_4,2,1,2_1
Zzfx6tAlNs8_000168_000178,1,1,0,0,0_0,4,4,4_4
_-90t09WtFQ_000026_000036,4,0,3,1,3_1,4,3,4_3
_-Q0rdmKaGs_000116_000126,2,0,0,0,0_0,0,3,0_3
_08M-OGkPb8_000025_000035,1,3,3,1,3_1,1,0,1_0
_3271EvcFHs_000026_000036,1,0,3,1,3_1,4,4,4_4
_3dyYnnwEDU_000035_000045,4,4,0,0,0_0,2,3,2_3
_4-JZgg1tVo_000029_000039,1,4,2,1,2_1,3,1,3_1
_4qZj68eBos_000174_000184,2,1,4,4,4_4,0,0,0_0
_6pesvGS6c0_000028_000038,2,2,1,0,1_0,1,3,1_3
_77WyOmObUE_000261_000271,1,3,2,4,2_4,4,4,4_4
_8AkJcj-Aeo_000002_000012,1,1,4,0,4_0,2,2,2_2
_8G6pfdn6aI_000018_000028,4,1,3,2,3_2,4,1,4_1
_8RBuer3hNU_000089_000099,0,3,1,0,1_0,3,2,3_2
_95sc7sEzcE_000014_000024,4,3,3,4,3_4,3,1,3_1
_BOWb43OOaY_000000_000010,1,0,3,3,3_3,0,0,0_0
_CIUpuplmLE_000000_000010,2,1,0,1,0_1,0,1,0_1
_D4PGY6wGt4_000052_000062,1,4,2,1,2_1,1,4,1_4
_DcXBurCxB0_000101_000111,4,1,1,0,1_0,2,2,2_2
_DuwuS_9ljw_000038_000048,1,3,1,1,1_1,2,0,2_0
_E5RghK-2-g_000032_000042,3,2,4,2,4_2,1,1,1_1
_FRL9Muz61w_000001_000011,0,1,4,0,4_0,4,0,4_0
_FjKec0Q3Ow_000021_000031,4,1,3,2,3_2,0,0,0_0
_FlZsHrGh28_000019_000029,0,4,2,0,2_0,0,4,0_4
_FubIvDQYHw_000009_000019,3,0,2,4,2_4,3,3,3_3
_G9745nfIFs_000026_000036,3,2,2,4,2_4,3,2,3_2
_GY1H8V5T1c_000160_000170,0,0,1,3,1_3,1,3,1_3
_H1HkNMiZiY_000001_000011,1,0,4,4,4_4,2,0,2_0
_JWNFGmIgH4_000047_000057,4,0,4,3,4_3,4,3,4_3
_JtCmRppazM_000043_000053,2,4,4,0,4_0,0,2,0_2
_KapWUYOm64_000040_000050,2,4,2,1,2_1,3,0,3_0
_Kg4cVGKrkk_000088_000098,3,3,4,2,4_2,4,3,4_3
_MUZ4WBk1XU_000027_000037,0,4,2,1,2_1,0,3,0_3
_OF46kPc5fc_000003_000013,2,3,0,3,0_3,0,4,0_4
_P7o1SUhZB0_000255_000265,1,0,3,3,3_3,0,4,0_4
_QuI2HGvsA8_000000_000010,1,4,2,2,2_2,3,3,3_3
_RF8XxmEGws_000009_000019,4,0,4,4,4_4,4,1,4_1
_RNpGtVs_C4_000016_000026,1,2,4,4,4_4,0,2,0_2
_Rxzbe4DJrc_000015_000025,0,2,3,1,3_1,2,4,2_4
_TeSpdzziYE_000037_000047,1,2,4,0,4_0,1,4,1_4
_URxsQYlhCQ_000016_000026,0,2,0,2,0_2,3,0,3_0
_V-yCADrJ1M_000297_000307,0,2,0,3,0_3,1,3,1_3
_VWizlwdCUQ_000029_000039,2,1,3,4,3_4,0,4,0_4
_VgJ7eqik8w_000053_000063,3,1,4,4,4_4,4,4,4_4
_XZJlTRO_nY_000010_000020,1,2,2,3,2_3,3,0,3_0
_XvEEVpWUaQ_000030_000040,1,3,4,3,4_3,2,1,2_1
_YWx0stYyQ0_000052_000062,2,4,0,0,0_0,3,3,3_3
_ZVteB1QK9c_000616_000626,4,0,0,2,0_2,3,1,3_1
_aNTzQtlm4w_000008_000018,2,1,1,2,1_2,0,0,0_0
_aQmDQ14quE_000924_000934,2,1,3,4,3_4,3,4,3_4
_aja-r8zNIw_000014_000024,4,3,0,0,0_0,4,1,4_1
_bPnNfcZSAo_000263_000273,0,3,3,2,3_2,4,3,4_3
_bYfQCh8AZg_000063_000073,3,4,4,4,4_4,0,4,0_4
_c7ZWitwe_c_000008_000018,3,3,2,3,2_3,0,2,0_2
_cgoEE3VV60_000222_000232,2,4,0,4,0_4,3,2,3_2
_do94GhTyA8_000103_000113,1,0,4,3,4_3,4,0,4_0
_fJzj0Gg7ok_000016_000026,0,2,3,0,3_0,0,1,0_1
_fO47_MK_lo_000000_000010,4,0,4,4,4_4,1,2,1_2
_fU8QJhR1SU_000069_000079,0,4,4,1,4_1,3,3,3_3
_gPlKe37l60_000019_000029,0,0,2,4,2_4,3,0,3_0
_gdsbGFXIME_000069_000079,2,4,3,1,3_1,1,2,1_2
_hBdAXIzQ7o_000069_000079,0,2,2,0,2_0,2,1,2_1
_i3E0CVwD8U_000031_000041,0,1,0,0,0_0,3,1,3_1
_iJ8-r3Lh3E_000043_000053,4,4,4,4,4_4,2,2,2_2
_ivg7OidMh4_000007_000017,0,1,0,3,0_3,0,2,0_2
_j8fw48Q3uI_000025_000035,2,4,0,3,0_3,3,0,3_0
_j9VwiM4kJk_000000_000010,0,4,3,4,3_4,2,3,2_3
_jYFaUvnxYI_000072_000082,3,3,1,4,1_4,0,3,0_3
_jtAZ_yEd0I_000021_000031,2,0,4,4,4_4,2,3,2_3
_jvRwgbNc8E_000013_000023,0,3,1,1,1_1,1,0,1_0
_kCPt1WEFtc_000025_000035,2,4,2,2,2_2,3,1,3_1
_kklzGThoog_000005_000015,0,4,2,0,2_0,0,0,0_0
_ksUN6RMsPc_000006_000016,2,2,3,3,3_3,4,3,4_3
_mY-TjJ-sdQ_000000_000010,1,0,2,4,2_4,3,4,3_4
_oObtITB4RU_000025_000035,3,2,4,0,4_0,0,2,0_2
_pSgFoiNppI_000589_000599,0,0,2,2,2_2,3,2,3_2
_p_9A4tiTfI_000020_000030,0,3,1,2,1_2,0,4,0_4
_paVgvdicl0_000046_000056,2,3,4,3,4_3,1,3,1_3
_qRhVVhykdM_000000_000010,2,3,2,2,2_2,3,3,3_3
_qixMnBDaw4_000052_000062,3,0,4,3,4_3,2,3,2_3
_qmKYh3BlH8_000017_000027,0,1,2,1,2_1,2,3,2_3
_r40aNO2a1A_000157_000167,4,4,4,3,4_3,0,4,0_4
_rCQ-AcUqgA_000010_000020,3,0,3,1,3_1,1,2,1_2
_s0MSpyGZPM_000048_000058,2,3,0,1,0_1,3,0,3_0
_t3WgqRYyGE_000037_000047,3,3,4,4,4_4,3,4,3_4
_tj-I4jhzqk_000003_000013,0,2,3,4,3_4,0,0,0_0
_tsYjXeTV9A_000033_000043,3,3,3,1,3_1,4,1,4_1
_vb4f-veNLo_000012_000022,1,4,0,4,0_4,0,0,0_0
_w5ZD7flMKE_000019_000029,1,2,3,3,3_3,3,4,3_4
_y0m7ZpcjA0_000133_000143,1,2,2,0,2_0,1,3,1_3
_yo2jKI8LiA_000051_000061,4,2,4,2,4_2,0,4,0_4
_yzUf6Q-i3A_000011_000021,4,3,1,4,1_4,1,0,1_0
a-BPDML13PI_000131_000141,1,4,0,1,0_1,3,4,3_4
a-Z8xYEr_PA_000073_000083,3,1,4,2,4_2,4,3,4_3
a-vmvfq1DOg_000004_000014,0,3,3,4,3_4,1,3,1_3
a0ayV0ST3nc_000004_000014,4,3,3,4,3_4,4,1,4_1
a189FN-K_UM_000000_000010,4,2,2,1,2_1,1,4,1_4
